,class_name,count,TN,FN,TP,FP,precision,recall,f1
0,Culture.Arts,19.0,9977,15,4,0,1.0,0.21052631578947367,0.34782608695652173
1,Culture.Broadcasting,217.0,9739,104,113,40,0.738562091503268,0.5207373271889401,0.6108108108108109
2,Culture.Crafts and hobbies,14.0,9982,14,0,0,0.0,0.0,0.0
3,Culture.Entertainment,295.0,9659,131,164,42,0.7961165048543689,0.5559322033898305,0.654690618762475
4,Culture.Food and drink,67.0,9925,32,35,4,0.8974358974358975,0.5223880597014925,0.660377358490566
5,Culture.Games and toys,109.0,9882,41,68,5,0.9315068493150684,0.6238532110091743,0.7472527472527473
6,Culture.Internet culture,6.0,9990,6,0,0,0.0,0.0,0.0
7,Culture.Language and literature,3631.0,5993,421,3210,372,0.8961474036850922,0.8840539796199394,0.8900596145847774
8,Culture.Media,3.0,9993,3,0,0,0.0,0.0,0.0
9,Culture.Music,435.0,9472,92,343,89,0.7939814814814815,0.7885057471264367,0.7912341407151094
10,Culture.Performing arts,72.0,9920,51,21,4,0.84,0.2916666666666667,0.4329896907216495
11,Culture.Philosophy and religion,274.0,9671,149,125,51,0.7102272727272727,0.4562043795620438,0.5555555555555555
12,Culture.Plastic arts,302.0,9651,121,181,43,0.8080357142857143,0.5993377483443708,0.6882129277566539
13,Culture.Sports,1567.0,8221,120,1447,208,0.8743202416918429,0.9234205488194002,0.8981998758535071
14,Culture.Visual arts,139.0,9834,102,37,23,0.6166666666666667,0.26618705035971224,0.3718592964824121
15,Geography.Africa,225.0,9744,124,101,27,0.7890625,0.4488888888888889,0.5722379603399433
16,Geography.Americas,1884.0,7710,551,1333,402,0.768299711815562,0.7075371549893843,0.7366675877314177
17,Geography.Antarctica,27.0,9968,3,24,1,0.96,0.8888888888888888,0.923076923076923
18,Geography.Asia,1399.0,8432,426,973,165,0.8550087873462214,0.6954967834167263,0.7670476941269215
19,Geography.Bodies of water,81.0,9893,34,47,22,0.6811594202898551,0.5802469135802469,0.6266666666666667
20,Geography.Europe,2168.0,7381,655,1513,447,0.7719387755102041,0.6978782287822878,0.7330426356589148
21,Geography.Landforms,57.0,9928,39,18,11,0.6206896551724138,0.3157894736842105,0.41860465116279066
22,Geography.Maps,1.0,9995,1,0,0,0.0,0.0,0.0
23,Geography.Oceania,468.0,9500,145,323,28,0.9202279202279202,0.6901709401709402,0.7887667887667887
24,Geography.Parks,60.0,9931,50,10,5,0.6666666666666666,0.16666666666666666,0.26666666666666666
25,History_And_Society.Business and economics,207.0,9741,131,76,48,0.6129032258064516,0.3671497584541063,0.4592145015105741
26,History_And_Society.Education,181.0,9789,100,81,26,0.7570093457943925,0.44751381215469616,0.5625
27,History_And_Society.History and society,449.0,9492,400,49,55,0.47115384615384615,0.1091314031180401,0.17721518987341772
28,History_And_Society.Military and warfare,331.0,9624,90,241,41,0.8546099290780141,0.7280966767371602,0.7862969004893964
29,History_And_Society.Politics and government,343.0,9586,172,171,67,0.7184873949579832,0.49854227405247814,0.5886402753872633
30,History_And_Society.Transportation,551.0,9376,139,412,69,0.8565488565488566,0.7477313974591652,0.7984496124031008
31,STEM.Biology,771.0,9192,120,651,33,0.9517543859649122,0.8443579766536965,0.8948453608247422
32,STEM.Chemistry,36.0,9946,21,15,14,0.5172413793103449,0.4166666666666667,0.46153846153846156
33,STEM.Engineering,22.0,9974,17,5,0,1.0,0.22727272727272727,0.37037037037037035
34,STEM.Geosciences,90.0,9894,40,50,12,0.8064516129032258,0.5555555555555556,0.6578947368421053
35,STEM.Information science,10.0,9986,8,2,0,1.0,0.2,0.33333333333333337
36,STEM.Mathematics,11.0,9985,11,0,0,0.0,0.0,0.0
37,STEM.Medicine,154.0,9820,60,94,22,0.8103448275862069,0.6103896103896104,0.6962962962962962
38,STEM.Meteorology,5.0,9990,3,2,1,0.6666666666666666,0.4,0.5
39,STEM.Physics,18.0,9978,18,0,0,0.0,0.0,0.0
40,STEM.Science,43.0,9952,41,2,1,0.6666666666666666,0.046511627906976744,0.08695652173913045
41,STEM.Space,67.0,9927,16,51,2,0.9622641509433962,0.7611940298507462,0.85
42,STEM.Technology,275.0,9677,100,175,44,0.7990867579908676,0.6363636363636364,0.7085020242914979
43,STEM.Time,29.0,9966,29,0,1,0.0,0.0,0.0
