,class_name,count,TN,FN,TP,FP,precision,recall,f1
0,Culture.Arts,19.0,9976,11,8,1,0.8888888888888888,0.42105263157894735,0.5714285714285714
1,Culture.Broadcasting,217.0,9716,56,161,63,0.71875,0.7419354838709677,0.7301587301587302
2,Culture.Crafts and hobbies,14.0,9982,11,3,0,1.0,0.21428571428571427,0.35294117647058826
3,Culture.Entertainment,295.0,9598,57,238,103,0.6979472140762464,0.8067796610169492,0.7484276729559749
4,Culture.Food and drink,67.0,9919,24,43,10,0.8113207547169812,0.6417910447761194,0.7166666666666667
5,Culture.Games and toys,109.0,9879,19,90,8,0.9183673469387755,0.8256880733944955,0.8695652173913043
6,Culture.Internet culture,6.0,9990,6,0,0,0.0,0.0,0.0
7,Culture.Language and literature,3631.0,6078,239,3392,287,0.9219896711062788,0.9341779124208207,0.9280437756497948
8,Culture.Media,3.0,9993,3,0,0,0.0,0.0,0.0
9,Culture.Music,435.0,9489,90,345,72,0.8273381294964028,0.7931034482758621,0.8098591549295774
10,Culture.Performing arts,72.0,9916,31,41,8,0.8367346938775511,0.5694444444444444,0.6776859504132232
11,Culture.Philosophy and religion,274.0,9638,102,172,84,0.671875,0.6277372262773723,0.649056603773585
12,Culture.Plastic arts,302.0,9634,93,209,60,0.7769516728624535,0.6920529801324503,0.7320490367775832
13,Culture.Sports,1567.0,8237,70,1497,192,0.8863232682060391,0.9553286534779835,0.9195331695331697
14,Culture.Visual arts,139.0,9799,58,81,58,0.5827338129496403,0.5827338129496403,0.5827338129496403
15,Geography.Africa,225.0,9741,72,153,30,0.8360655737704918,0.68,0.7500000000000001
16,Geography.Americas,1884.0,7655,436,1448,457,0.7601049868766404,0.7685774946921444,0.7643177619424651
17,Geography.Antarctica,27.0,9969,2,25,0,1.0,0.9259259259259259,0.9615384615384615
18,Geography.Asia,1399.0,8353,191,1208,244,0.8319559228650137,0.8634739099356683,0.8474219572079972
19,Geography.Bodies of water,81.0,9896,26,55,19,0.7432432432432432,0.6790123456790124,0.7096774193548386
20,Geography.Europe,2168.0,7403,522,1646,425,0.7947851279575084,0.7592250922509225,0.7765982543052606
21,Geography.Landforms,57.0,9919,26,31,20,0.6078431372549019,0.543859649122807,0.5740740740740741
22,Geography.Maps,1.0,9995,1,0,0,0.0,0.0,0.0
23,Geography.Oceania,468.0,9487,57,411,41,0.9092920353982301,0.8782051282051282,0.8934782608695653
24,Geography.Parks,60.0,9922,34,26,14,0.65,0.43333333333333335,0.5199999999999999
25,History_And_Society.Business and economics,207.0,9723,116,91,66,0.5796178343949044,0.4396135265700483,0.5
26,History_And_Society.Education,181.0,9791,79,102,24,0.8095238095238095,0.56353591160221,0.6644951140065147
27,History_And_Society.History and society,449.0,9459,360,89,88,0.5028248587570622,0.19821826280623608,0.28434504792332266
28,History_And_Society.Military and warfare,331.0,9614,73,258,51,0.8349514563106796,0.7794561933534743,0.8062499999999999
29,History_And_Society.Politics and government,343.0,9557,140,203,96,0.6789297658862876,0.5918367346938775,0.632398753894081
30,History_And_Society.Transportation,551.0,9374,79,472,71,0.8692449355432781,0.8566243194192378,0.8628884826325411
31,STEM.Biology,771.0,9171,83,688,54,0.9272237196765498,0.8923476005188068,0.9094514210178453
32,STEM.Chemistry,36.0,9956,18,18,4,0.8181818181818182,0.5,0.6206896551724137
33,STEM.Engineering,22.0,9972,16,6,2,0.75,0.2727272727272727,0.39999999999999997
34,STEM.Geosciences,90.0,9892,33,57,14,0.8028169014084507,0.6333333333333333,0.7080745341614907
35,STEM.Information science,10.0,9986,8,2,0,1.0,0.2,0.33333333333333337
36,STEM.Mathematics,11.0,9985,9,2,0,1.0,0.18181818181818182,0.3076923076923077
37,STEM.Medicine,154.0,9824,59,95,18,0.8407079646017699,0.6168831168831169,0.7116104868913858
38,STEM.Meteorology,5.0,9990,3,2,1,0.6666666666666666,0.4,0.5
39,STEM.Physics,18.0,9977,14,4,1,0.8,0.2222222222222222,0.3478260869565218
40,STEM.Science,43.0,9951,43,0,2,0.0,0.0,0.0
41,STEM.Space,67.0,9924,9,58,5,0.9206349206349206,0.8656716417910447,0.8923076923076922
42,STEM.Technology,275.0,9680,83,192,41,0.8240343347639485,0.6981818181818182,0.7559055118110236
43,STEM.Time,29.0,9966,29,0,1,0.0,0.0,0.0
