,class_name,count,TN,FN,TP,FP,precision,recall,f1
0,Culture.Arts,9.0,1431,5,4,3,0.5714285714285714,0.4444444444444444,0.5
1,Culture.Broadcasting,25.0,1418,15,10,0,1.0,0.4,0.5714285714285715
2,Culture.Crafts and hobbies,6.0,1436,4,2,1,0.6666666666666666,0.3333333333333333,0.4444444444444444
3,Culture.Entertainment,50.0,1387,23,27,6,0.8181818181818182,0.54,0.6506024096385542
4,Culture.Food and drink,9.0,1433,3,6,1,0.8571428571428571,0.6666666666666666,0.75
5,Culture.Games and toys,18.0,1425,3,15,0,1.0,0.8333333333333334,0.9090909090909091
6,Culture.Internet culture,1.0,1442,1,0,0,0.0,0.0,0.0
7,Culture.Language and literature,552.0,840,38,514,51,0.9097345132743363,0.9311594202898551,0.9203222918531782
8,Culture.Media,1.0,1442,1,0,0,0.0,0.0,0.0
9,Culture.Music,58.0,1369,11,47,16,0.746031746031746,0.8103448275862069,0.7768595041322314
10,Culture.Performing arts,18.0,1424,11,7,1,0.875,0.3888888888888889,0.5384615384615385
11,Culture.Philosophy and religion,59.0,1369,27,32,15,0.6808510638297872,0.5423728813559322,0.6037735849056605
12,Culture.Plastic arts,18.0,1420,9,9,5,0.6428571428571429,0.5,0.5625000000000001
13,Culture.Sports,237.0,1190,13,224,16,0.9333333333333333,0.9451476793248945,0.9392033542976939
14,Culture.Visual arts,30.0,1407,14,16,6,0.7272727272727273,0.5333333333333333,0.6153846153846153
15,Geography.Africa,31.0,1402,13,18,10,0.6428571428571429,0.5806451612903226,0.6101694915254238
16,Geography.Americas,203.0,1199,67,136,41,0.768361581920904,0.6699507389162561,0.7157894736842104
17,Geography.Antarctica,1.0,1442,1,0,0,0.0,0.0,0.0
18,Geography.Asia,248.0,1146,62,186,49,0.7914893617021277,0.75,0.7701863354037267
19,Geography.Bodies of water,8.0,1432,6,2,3,0.4,0.25,0.3076923076923077
20,Geography.Europe,567.0,758,102,465,118,0.7975986277873071,0.8201058201058201,0.808695652173913
21,Geography.Landforms,9.0,1431,8,1,3,0.25,0.1111111111111111,0.15384615384615383
22,Geography.Maps,0.0,1443,0,0,0,0.0,0.0,0.0
23,Geography.Oceania,25.0,1417,10,15,1,0.9375,0.6,0.7317073170731707
24,Geography.Parks,7.0,1433,3,4,3,0.5714285714285714,0.5714285714285714,0.5714285714285714
25,History_And_Society.Business and economics,31.0,1399,15,16,13,0.5517241379310345,0.5161290322580645,0.5333333333333333
26,History_And_Society.Education,13.0,1429,12,1,1,0.5,0.07692307692307693,0.13333333333333336
27,History_And_Society.History and society,141.0,1271,86,55,31,0.6395348837209303,0.3900709219858156,0.4845814977973569
28,History_And_Society.Military and warfare,66.0,1364,15,51,13,0.796875,0.7727272727272727,0.7846153846153846
29,History_And_Society.Politics and government,47.0,1385,31,16,11,0.5925925925925926,0.3404255319148936,0.4324324324324324
30,History_And_Society.Transportation,69.0,1370,21,48,4,0.9230769230769231,0.6956521739130435,0.7933884297520661
31,STEM.Biology,72.0,1361,13,59,10,0.855072463768116,0.8194444444444444,0.8368794326241135
32,STEM.Chemistry,5.0,1436,1,4,2,0.6666666666666666,0.8,0.7272727272727272
33,STEM.Engineering,1.0,1440,1,0,2,0.0,0.0,0.0
34,STEM.Geosciences,19.0,1422,5,14,2,0.875,0.7368421052631579,0.7999999999999999
35,STEM.Information science,1.0,1442,1,0,0,0.0,0.0,0.0
36,STEM.Mathematics,3.0,1440,1,2,0,1.0,0.6666666666666666,0.8
37,STEM.Medicine,27.0,1412,11,16,4,0.8,0.5925925925925926,0.6808510638297872
38,STEM.Meteorology,2.0,1441,2,0,0,0.0,0.0,0.0
39,STEM.Physics,8.0,1433,6,2,2,0.5,0.25,0.3333333333333333
40,STEM.Science,16.0,1427,16,0,0,0.0,0.0,0.0
41,STEM.Space,30.0,1413,2,28,0,1.0,0.9333333333333333,0.9655172413793104
42,STEM.Technology,53.0,1372,15,38,18,0.6785714285714286,0.7169811320754716,0.6972477064220183
43,STEM.Time,6.0,1436,5,1,1,0.5,0.16666666666666666,0.25
