,class_name,count,TN,FN,TP,FP,precision,recall,f1
0,Culture.Arts,9.0,1434,9,0,0,0.0,0.0,0.0
1,Culture.Broadcasting,25.0,1408,20,5,10,0.3333333333333333,0.2,0.25
2,Culture.Crafts and hobbies,6.0,1437,6,0,0,0.0,0.0,0.0
3,Culture.Entertainment,50.0,1393,49,1,0,1.0,0.02,0.0392156862745098
4,Culture.Food and drink,9.0,1434,9,0,0,0.0,0.0,0.0
5,Culture.Games and toys,18.0,1425,15,3,0,1.0,0.16666666666666666,0.2857142857142857
6,Culture.Internet culture,1.0,1442,1,0,0,0.0,0.0,0.0
7,Culture.Language and literature,552.0,891,552,0,0,0.0,0.0,0.0
8,Culture.Media,1.0,1442,1,0,0,0.0,0.0,0.0
9,Culture.Music,58.0,1376,26,32,9,0.7804878048780488,0.5517241379310345,0.6464646464646465
10,Culture.Performing arts,18.0,1425,15,3,0,1.0,0.16666666666666666,0.2857142857142857
11,Culture.Philosophy and religion,59.0,1384,59,0,0,0.0,0.0,0.0
12,Culture.Plastic arts,18.0,1425,18,0,0,0.0,0.0,0.0
13,Culture.Sports,237.0,1149,10,227,57,0.7992957746478874,0.9578059071729957,0.8714011516314779
14,Culture.Visual arts,30.0,1413,30,0,0,0.0,0.0,0.0
15,Geography.Africa,31.0,1403,25,6,9,0.4,0.1935483870967742,0.26086956521739135
16,Geography.Americas,203.0,1226,136,67,14,0.8271604938271605,0.33004926108374383,0.4718309859154929
17,Geography.Antarctica,1.0,1442,1,0,0,0.0,0.0,0.0
18,Geography.Asia,248.0,1191,205,43,4,0.9148936170212766,0.17338709677419356,0.29152542372881357
19,Geography.Bodies of water,8.0,1434,8,0,1,0.0,0.0,0.0
20,Geography.Europe,567.0,818,334,233,58,0.8006872852233677,0.4109347442680776,0.5431235431235432
21,Geography.Landforms,9.0,1434,9,0,0,0.0,0.0,0.0
22,Geography.Maps,0.0,1443,0,0,0,0.0,0.0,0.0
23,Geography.Oceania,25.0,1405,19,6,13,0.3157894736842105,0.24,0.2727272727272727
24,Geography.Parks,7.0,1436,7,0,0,0.0,0.0,0.0
25,History_And_Society.Business and economics,31.0,1412,31,0,0,0.0,0.0,0.0
26,History_And_Society.Education,13.0,1430,13,0,0,0.0,0.0,0.0
27,History_And_Society.History and society,141.0,1300,138,3,2,0.6,0.02127659574468085,0.0410958904109589
28,History_And_Society.Military and warfare,66.0,1373,33,33,4,0.8918918918918919,0.5,0.6407766990291263
29,History_And_Society.Politics and government,47.0,1391,35,12,5,0.7058823529411765,0.2553191489361702,0.37499999999999994
30,History_And_Society.Transportation,69.0,1374,66,3,0,1.0,0.043478260869565216,0.08333333333333333
31,STEM.Biology,72.0,1367,57,15,4,0.7894736842105263,0.20833333333333334,0.32967032967032966
32,STEM.Chemistry,5.0,1438,5,0,0,0.0,0.0,0.0
33,STEM.Engineering,1.0,1442,1,0,0,0.0,0.0,0.0
34,STEM.Geosciences,19.0,1424,18,1,0,1.0,0.05263157894736842,0.1
35,STEM.Information science,1.0,1442,1,0,0,0.0,0.0,0.0
36,STEM.Mathematics,3.0,1440,3,0,0,0.0,0.0,0.0
37,STEM.Medicine,27.0,1415,14,13,1,0.9285714285714286,0.48148148148148145,0.6341463414634146
38,STEM.Meteorology,2.0,1441,2,0,0,0.0,0.0,0.0
39,STEM.Physics,8.0,1435,8,0,0,0.0,0.0,0.0
40,STEM.Science,16.0,1427,16,0,0,0.0,0.0,0.0
41,STEM.Space,30.0,1379,0,30,34,0.46875,1.0,0.6382978723404256
42,STEM.Technology,53.0,1387,35,18,3,0.8571428571428571,0.33962264150943394,0.48648648648648646
43,STEM.Time,6.0,1437,6,0,0,0.0,0.0,0.0
