,class_name,count,TN,FN,TP,FP,precision,recall,f1
0,Culture.Arts,9.0,1434,8,1,0,1.0,0.1111111111111111,0.19999999999999998
1,Culture.Broadcasting,25.0,1418,22,3,0,1.0,0.12,0.21428571428571425
2,Culture.Crafts and hobbies,6.0,1437,6,0,0,0.0,0.0,0.0
3,Culture.Entertainment,50.0,1386,24,26,7,0.7878787878787878,0.52,0.6265060240963856
4,Culture.Food and drink,9.0,1433,4,5,1,0.8333333333333334,0.5555555555555556,0.6666666666666667
5,Culture.Games and toys,18.0,1425,5,13,0,1.0,0.7222222222222222,0.8387096774193548
6,Culture.Internet culture,1.0,1442,1,0,0,0.0,0.0,0.0
7,Culture.Language and literature,552.0,848,58,494,43,0.9199255121042831,0.894927536231884,0.9072543617998163
8,Culture.Media,1.0,1442,1,0,0,0.0,0.0,0.0
9,Culture.Music,58.0,1369,10,48,16,0.75,0.8275862068965517,0.7868852459016394
10,Culture.Performing arts,18.0,1425,17,1,0,1.0,0.05555555555555555,0.10526315789473684
11,Culture.Philosophy and religion,59.0,1372,34,25,12,0.6756756756756757,0.423728813559322,0.5208333333333334
12,Culture.Plastic arts,18.0,1423,15,3,2,0.6,0.16666666666666666,0.2608695652173913
13,Culture.Sports,237.0,1189,17,220,17,0.9282700421940928,0.9282700421940928,0.9282700421940928
14,Culture.Visual arts,30.0,1412,25,5,1,0.8333333333333334,0.16666666666666666,0.2777777777777778
15,Geography.Africa,31.0,1406,21,10,6,0.625,0.3225806451612903,0.425531914893617
16,Geography.Americas,203.0,1219,96,107,21,0.8359375,0.5270935960591133,0.6465256797583081
17,Geography.Antarctica,1.0,1442,1,0,0,0.0,0.0,0.0
18,Geography.Asia,248.0,1151,84,164,44,0.7884615384615384,0.6612903225806451,0.719298245614035
19,Geography.Bodies of water,8.0,1435,8,0,0,0.0,0.0,0.0
20,Geography.Europe,567.0,746,99,468,130,0.782608695652174,0.8253968253968254,0.8034334763948497
21,Geography.Landforms,9.0,1434,9,0,0,0.0,0.0,0.0
22,Geography.Maps,0.0,1443,0,0,0,0.0,0.0,0.0
23,Geography.Oceania,25.0,1417,22,3,1,0.75,0.12,0.20689655172413793
24,Geography.Parks,7.0,1436,7,0,0,0.0,0.0,0.0
25,History_And_Society.Business and economics,31.0,1410,22,9,2,0.8181818181818182,0.2903225806451613,0.4285714285714286
26,History_And_Society.Education,13.0,1430,13,0,0,0.0,0.0,0.0
27,History_And_Society.History and society,141.0,1278,102,39,24,0.6190476190476191,0.2765957446808511,0.38235294117647056
28,History_And_Society.Military and warfare,66.0,1372,26,40,5,0.8888888888888888,0.6060606060606061,0.7207207207207208
29,History_And_Society.Politics and government,47.0,1383,31,16,13,0.5517241379310345,0.3404255319148936,0.4210526315789473
30,History_And_Society.Transportation,69.0,1368,26,43,6,0.8775510204081632,0.6231884057971014,0.7288135593220338
31,STEM.Biology,72.0,1365,20,52,6,0.896551724137931,0.7222222222222222,0.7999999999999999
32,STEM.Chemistry,5.0,1436,2,3,2,0.6,0.6,0.6
33,STEM.Engineering,1.0,1442,1,0,0,0.0,0.0,0.0
34,STEM.Geosciences,19.0,1424,13,6,0,1.0,0.3157894736842105,0.4799999999999999
35,STEM.Information science,1.0,1442,1,0,0,0.0,0.0,0.0
36,STEM.Mathematics,3.0,1440,3,0,0,0.0,0.0,0.0
37,STEM.Medicine,27.0,1414,12,15,2,0.8823529411764706,0.5555555555555556,0.6818181818181819
38,STEM.Meteorology,2.0,1441,2,0,0,0.0,0.0,0.0
39,STEM.Physics,8.0,1435,8,0,0,0.0,0.0,0.0
40,STEM.Science,16.0,1427,16,0,0,0.0,0.0,0.0
41,STEM.Space,30.0,1413,1,29,0,1.0,0.9666666666666667,0.983050847457627
42,STEM.Technology,53.0,1379,21,32,11,0.7441860465116279,0.6037735849056604,0.6666666666666666
43,STEM.Time,6.0,1437,6,0,0,0.0,0.0,0.0
